"ID","Stage1.Output.Measurement0.U.Actual"
10001,12.9483993427865
10002,12.8186153925319
10003,12.9540570688592
10004,12.7531559196813
10005,12.8465291021049
10006,13.0291000935057
10007,12.9011407111431
10008,13.0849258808344
10009,12.7789589496092
10010,12.9038185509323
10011,12.9734551325276
10012,12.7902699382228
10013,12.9206176267492
10014,12.7414553281905
10015,12.9088111751303
10016,12.9151157321438
10017,12.9709100766368
10018,12.8592008034462
10019,12.7892661608945
10020,12.8560191311716
10021,12.7847210324873
10022,12.8093533010745
10023,12.8606321756763
10024,13.1505712866344
10025,12.8831451752716
10026,12.8904833392712
10027,12.8782652930674
10028,12.9468684300286
10029,13.0565258552331
10030,12.9220926546593
10031,12.9064893961989
10032,12.7838366850921
10033,12.8596665855662
10034,12.9599975597519
10035,12.9506186539515
10036,12.9147409080674
10037,12.8443217398083
10038,12.7340098764685
10039,12.9574710098686
10040,12.7646525954864
10041,13.1933659744065
10042,12.8618348645527
10043,12.9116416247236
10044,12.8160138402322
10045,13.1294615797452
10046,12.9231208913241
10047,12.9099834168725
10048,12.9424332642979
10049,12.9826441259779
10050,13.0744948940986
10051,12.8651026216951
10052,12.8712202549439
10053,12.9360517485727
10054,12.9510780329682
10055,13.0006722030191
10056,12.9835485004391
10057,12.9901888914055
10058,12.8943109273907
10059,12.903992921311
10060,12.9516207839592
10061,12.9724223373587
10062,12.9942236692133
10063,12.9049277503678
10064,13.0206317157132
10065,12.9318179661607
10066,12.8732410662967
10067,12.7452938215438
10068,12.9427057848613
10069,12.9363650246146
10070,12.9666419148536
10071,12.7455776113783
10072,12.8844515656362
10073,12.81583790003
10074,12.836613616286
10075,13.040126042138
10076,12.7873113333306
10077,12.9440133909646
10078,13.002640308774
10079,12.8116145187138
10080,12.8545020719999
10081,12.9399805511931
10082,12.9799559885513
10083,12.8477277201121
10084,12.7369676707061
10085,13.1410250116506
10086,12.858547484677
10087,12.9184436280578
10088,12.8602154512846
10089,12.7951481948472
10090,12.9929248925374
10091,12.8521346744698
10092,12.8732303907057
10093,12.9010289333663
10094,13.0287131435259
10095,12.7435721001657
10096,12.9983008122031
10097,13.0141165757646
10098,13.0163094282095
10099,12.9682889484075
10100,12.9284103588761
10101,13.0364060622906
10102,12.8166171989961
10103,12.7491751461444
10104,12.9753859714152
10105,12.9670775841604
10106,12.810769333602
10107,12.9516231827861
10108,13.0678504037077
10109,12.8743259368806
10110,13.0294701184083
10111,12.9160388372378
10112,12.8553138932059
10113,13.0176653300035
10114,12.7480446359676
10115,12.9395739595376
10116,12.9676362018286
10117,13.0478219804558
10118,12.7680631527741
10119,12.8648858082109
10120,13.0415200321344
10121,12.7285388284881
10122,13.0381992736683
10123,12.9547484950394
10124,12.8409182055951
10125,13.0108192795155
10126,12.9487729303065
10127,12.8436605125891
10128,12.9820891299763
10129,12.9768414213866
10130,12.8402652319316
10131,13.0039375920769
10132,13.1439003361705
10133,13.0435985478349
10134,12.9386788872125
10135,13.0783436180225
10136,13.0037471225153
10137,12.8274876414831
10138,12.9812395052289
10139,12.9979517628317
10140,12.8466491367222
10141,12.9641580953378
10142,12.9791256309307
10143,12.9906427854651
10144,13.0358836840883
10145,12.9358154763502
10146,12.9464456741293
10147,13.0469885954055
10148,13.1048848533409
10149,12.9229112690403
10150,12.8385703359723
10151,13.0756784305574
10152,12.953506327957
10153,12.867918707488
10154,12.9422342668059
10155,12.8366337056079
10156,12.7968112024236
10157,12.8485233797096
10158,12.8126488326067
10159,13.0175726090133
10160,13.1003179957832
10161,12.9717073643256
10162,12.8307706386015
10163,12.8254167113632
10164,12.8254903452352
10165,12.9349038112604
10166,12.8982283323522
10167,12.9031010365567
10168,12.8817630312661
