"ID","Stage1.Output.Measurement0.U.Actual"
10001,12.690034369189
10002,12.6724889660444
10003,12.9835176786556
10004,12.817924737957
10005,12.7958727559868
10006,12.867674349908
10007,12.8199797695133
10008,12.6427193119273
10009,12.7852424047305
10010,12.9644159437399
10011,12.8755115574798
10012,12.8507184127676
10013,12.7598819134716
10014,12.6951990505436
10015,12.7777129414642
10016,12.6973329354136
10017,12.6551481497722
10018,12.6807738084635
10019,12.7857799193781
10020,12.8982956169945
10021,12.7513516494904
10022,12.6693661573724
10023,12.7064219815182
10024,12.8680447339707
10025,12.9848774340082
10026,12.8091381597138
10027,12.7724980211841
10028,12.8850948269355
10029,12.9136977778936
10030,12.5672197104374
10031,12.849323482372
10032,12.8005164798548
10033,12.7847712585706
10034,12.8517596422799
10035,12.6349412645839
10036,12.7659071310727
10037,12.8515713751083
10038,12.6196241111996
10039,12.6255760868285
10040,12.642578011239
10041,13.0166541379316
10042,12.7837236971872
10043,12.8245866909869
10044,12.7250364404749
10045,12.8924156175101
10046,12.6427435745936
10047,12.8149869411866
10048,12.9093044060151
10049,12.8807929531998
10050,12.7750641849333
10051,12.7935411038098
10052,12.6615184838576
10053,12.7228491681498
10054,12.8516122108518
10055,12.9283043277377
10056,12.7969579323233
10057,12.7075729832055
10058,12.7535580200427
10059,12.818775509398
10060,12.8003878982067
10061,12.7373815368023
10062,12.7583687742619
10063,12.7406492952523
10064,12.8093093168863
10065,12.9113865636072
10066,12.7733004156294
10067,12.7989262676271
10068,12.7718744814784
10069,12.6898062300148
10070,12.847450418814
10071,12.6635188239032
10072,12.8226022050056
10073,12.4856031398869
10074,12.6739718947634
10075,12.9050641041676
10076,12.6828704084669
10077,12.6668197805324
10078,12.6350229676913
10079,12.7077677394958
10080,12.7630651745822
10081,12.7916491922155
10082,12.6998402708571
10083,12.8776129105027
10084,12.7091734434039
10085,12.6861562995014
10086,12.8098897981926
10087,12.8557666362208
10088,12.9044888670874
10089,12.8773291332627
10090,12.7307094904056
10091,12.7923216126724
10092,12.8342252300643
10093,12.5681052763494
10094,12.9067737336031
10095,12.8172486298851
10096,12.9113958511822
10097,12.7888622331163
10098,12.7613014013151
10099,12.8139268826957
10100,12.8328117265881
10101,12.909142570054
10102,12.853938191558
10103,12.8782936058945
10104,12.7860312120261
10105,12.6486003427394
10106,12.6821980768458
10107,12.7350181080016
10108,12.778550032391
10109,12.7760342306877
10110,12.81745113757
10111,12.8490166751553
10112,12.6781602970498
10113,12.7366950826224
10114,12.8360313047463
10115,12.7488417771913
10116,12.6911694608765
10117,12.7536229191322
10118,12.69015605319
10119,12.7781180054549
10120,12.8909487080732
10121,12.652939417819
10122,12.8480883109615
10123,12.903483994459
10124,12.8115818472571
10125,12.6678855911093
10126,12.9044243528625
10127,12.9742417536325
10128,12.7199037252038
10129,12.8806537435002
10130,12.6292304111822
10131,12.8867949102903
10132,12.7035578739341
10133,12.9196990139475
10134,12.8819745327676
10135,12.7165243541358
10136,12.8009924428663
10137,12.7497770599427
10138,12.5718780381578
10139,12.8513749439468
10140,12.7060485717157
10141,12.7714249588726
10142,12.8114197831201
10143,12.7728196573048
10144,12.8758237497411
10145,12.8080211669118
10146,12.7182478109601
10147,12.8282351177936
10148,12.7187947260587
10149,12.6615535804643
10150,12.7945568594441
10151,12.799919745303
10152,12.7711875212435
10153,12.7752417966123
10154,12.6881038769556
10155,12.7552742164856
10156,12.8350714744048
10157,12.6888096371636
10158,12.7738291396454
10159,12.8314655712167
10160,12.8380694499919
10161,12.8177132730767
10162,12.8579177996035
10163,12.9206391549883
10164,12.8052357413561
10165,12.758867347102
10166,12.9220181849086
10167,12.7659608345911
10168,12.7829998179455
10169,12.8200116832672
10170,12.7982142337444
10171,12.7524006585479
10172,12.9573004816959
10173,12.721782282992
10174,12.7529602355659
10175,12.5935517516308
10176,12.8330925563469
10177,12.692301024267
10178,12.6246488414587
10179,12.8312429018314
10180,12.5347666635281
10181,12.8134257445966
10182,12.8818274979899
10183,12.7445066330892
10184,12.7524281272302
10185,12.8065391650991
10186,12.6591631890869
10187,12.6994654201429
10188,12.7061427701806
10189,12.7692232162161
10190,12.7949899572946
10191,12.6080777152679
10192,12.8053553543959
10193,12.932008353956
10194,12.8049213105076
10195,12.852384607998
10196,12.639539585273
10197,12.8211217532268
10198,12.7765695481808
10199,12.8044851830186
10200,12.8276165540128
10201,12.7135731177753
10202,12.8794310236103
10203,12.6985205096696
10204,12.8492098756794
10205,12.8532753587179
10206,12.6804309232974
10207,12.7200813584053
10208,12.8341132829548
10209,12.7730837674404
10210,12.6657121539888
10211,12.7783584254323
10212,12.7057781602606
10213,12.796708800568
10214,12.8299518138814
10215,12.782032421131
10216,12.8035364370133
10217,12.8985195111413
10218,12.7154013899124
10219,12.8569214296526
10220,12.7548521086729
10221,12.8837613146082
10222,12.8996045162036
10223,12.8287742448453
10224,12.7752952537333
10225,12.8778431136207
10226,12.8289511947535
10227,12.6850219491789
10228,12.7606069409742
10229,13.001879259463
10230,12.8366407473414
10231,12.754281660555
10232,12.7430972727015
10233,12.7186651072209
10234,12.6201797775109
10235,12.9095010279771
10236,12.8217222265056
10237,12.696595178499
10238,12.8494726688868
10239,12.8529466034121
10240,12.6918333993088
10241,12.8938800337368
10242,12.6735621740389
10243,12.762201215432
10244,12.6940702566767
10245,12.8933766504713
10246,12.7941251446693
10247,12.9433535032868
10248,12.7881452097046
10249,12.6582391907063
10250,12.7990772736737
10251,12.7592223839635
10252,12.851362915668
10253,12.9518703925344
10254,12.9107291074473
10255,12.8107315326152
10256,12.7938090321858
10257,12.8939177483918
10258,12.8194715881311
10259,12.7437512246607
10260,12.9081903732568
10261,12.9228965735245
10262,12.9614164628056
10263,12.7323255953879
10264,12.6962450205287
10265,12.8584861154332
10266,12.9039694239565
10267,12.6311196836826
10268,12.7876928231473
10269,12.714501149213
10270,12.7599257971404
10271,12.8044061819747
10272,12.7143495808588
10273,12.7402238464922
10274,12.7111930028785
10275,12.8865905460846
10276,12.956737517841
10277,12.8084378552856
10278,12.8031014964652
10279,12.8557023472161
10280,12.8391934905827
10281,12.5822365727658
10282,12.9664347087343
10283,12.7800294636194
10284,12.8712522667562
10285,12.7230848175106
10286,12.8803902441704
10287,12.7270277216659
