"ID","Stage1.Output.Measurement0.U.Actual"
10001,13.0610752633355
10002,13.0158104189272
10003,13.0182381164615
10004,12.9828470135998
10005,12.8925613952907
10006,13.0239855909815
10007,12.9858430068622
10008,12.9714455982268
10009,12.8536096226515
10010,13.0073580662711
10011,12.9835150579023
10012,12.924199183441
10013,13.1923113656509
10014,13.1014054188182
10015,12.9531393691917
10016,13.0585222313548
10017,13.1911835116786
10018,13.1605480382188
10019,12.9601417488288
10020,13.0074130831139
10021,13.0064650614788
10022,13.1370367354227
10023,13.1228232353307
10024,12.9581813896862
10025,13.0053883730535
10026,13.1524527159164
10027,12.8615774187419
10028,12.9951414017112
10029,13.0372063068369
10030,13.1062072190524
10031,13.0376811795992
10032,12.9527449132215
10033,13.1159550249329
10034,13.2160753229597
10035,13.0779908998728
10036,13.2433397989077
10037,13.053889661927
10038,13.0787017923187
10039,13.013523430214
10040,13.1484777770562
10041,13.067412098313
10042,12.9070429577478
10043,13.0851062093892
10044,13.0534310766143
10045,13.2194180431017
10046,12.9387115697903
10047,13.0756696863915
10048,13.2510063809088
10049,12.9173328952417
10050,12.9639689486586
10051,13.0118871527969
10052,12.9704603817927
10053,12.9587828682443
10054,13.1907137397307
10055,12.9504723362367
10056,12.9726760750566
10057,13.1294292335454
10058,13.1000228291667
10059,13.1550782014773
10060,12.9433106973161
10061,13.0074660440678
10062,13.1666736052187
10063,13.121863101085
10064,13.0004919284743
10065,13.1219107858726
10066,13.2151967330603
10067,13.0563759368739
10068,13.1907805098312
10069,13.0902315235387
10070,13.0288154313285
10071,13.0825316941262
10072,12.9782786586295
10073,13.0020313724262
10074,12.9208177176442
10075,13.1235629819175
10076,13.0367826322118
10077,13.2930448884346
10078,13.0827699251261
10079,13.032805043351
10080,13.235754084652
10081,13.0227060329944
10082,13.059113321673
10083,13.1274777643682
10084,12.9827317432978
10085,12.945348460467
10086,13.1683316234693
10087,12.9661572136049
10088,13.083154736983
10089,13.12301013153
10090,12.9681456703271
10091,12.9731658022433
10092,13.0642977128202
10093,13.0200417661576
10094,13.1132447643906
10095,13.0327836758443
10096,12.998108320928
10097,13.1601554805554
10098,13.0563427239946
10099,13.0266994610765
10100,13.2295539343308
10101,13.1484589809863
10102,12.9685704445124
10103,13.1456097959741
10104,13.1401479767166
10105,12.9201260413587
10106,12.9578595095666
10107,13.1244588458932
10108,12.9798359256638
10109,13.1341394084937
10110,13.0593863534563
10111,13.1698970519278
10112,13.0251395354556
10113,12.9230966822657
10114,13.1086335425503
10115,13.2083169708397
10116,13.076192465749
10117,12.9791867653859
10118,13.1031079499478
10119,13.1577736583818
10120,13.0151083571831
10121,13.0774717819407
10122,13.012014074435
10123,13.0678343465942
10124,13.005461056784
10125,12.8770962369681
10126,13.0181504205859
10127,13.0405781723824
10128,12.9022257135131
10129,13.1954085589197
10130,13.0224098313179
10131,13.13855952816
10132,13.0890504940117
10133,13.1323110098234
10134,13.0625879657515
10135,13.0473420802814
10136,13.0445231520922
10137,13.1093869452235
10138,13.0813527403559
10139,12.9474585382637
10140,13.1020006369853
10141,13.1171506353356
10142,13.058296227981
10143,13.1350114071832
10144,13.0283498014441
10145,13.0126069932234
10146,13.0086810079258
10147,13.1010271196554
10148,13.0941749875484
10149,13.1067126698945
10150,12.9596305402947
10151,13.0940547228588
10152,13.0976747560869
10153,12.9581494321503
10154,13.1661381350239
10155,12.9839098565995
10156,13.0807831373614
10157,13.23162558841
10158,13.0216554968762
10159,12.9005751152343
10160,13.1765183273151
10161,13.0648308794805
10162,13.0033846480303
10163,12.9075335540198
10164,13.1658767919754
10165,13.061618035175
10166,12.9916669260541
10167,12.9158539238025
10168,13.1469601327462
10169,13.0767406261261
10170,12.9557093629673
10171,12.9865385291415
10172,13.0893721370731
10173,13.207633028298
10174,13.1017486495579
10175,13.152135027189
10176,13.0046715499053
10177,13.0234023361659
10178,13.0145601355096
10179,13.0085444948912
10180,13.119193497606
10181,13.0489413271892
10182,13.2316148241663
10183,12.9979692022497
10184,13.0203321283078
10185,12.9341422273236
10186,13.0005138093315
10187,12.8937015696211
10188,13.0787322429933
10189,13.2048990478801
10190,13.1840454135672
10191,13.1508029050311
10192,13.2169798065666
10193,13.1405973889447
10194,13.0057790973334
10195,13.1816608382578
10196,13.2355832423893
10197,13.1635770515705
10198,13.1487655755735
10199,13.0691003999443
10200,13.2529829356784
10201,13.1068196853729
10202,13.1202932914999
10203,12.9183875733211
10204,12.847546405099
10205,13.1206147256387
10206,13.1553053765901
10207,13.0262065223643
10208,13.0507353487603
10209,13.1453785278803
10210,13.0899979538337
10211,13.024087283622
10212,13.1242188868618
10213,13.1887903844824
10214,13.1764428151926
10215,13.1894836992971
10216,13.0191053744004
10217,13.0252243483993
10218,13.0732767678334
10219,13.1620284165993
10220,13.066797673164
10221,13.1815775783235
10222,12.9843910197443
10223,12.9792060079887
10224,13.0688051700716
10225,13.1218482526859
10226,13.2013160907063
10227,13.1529813092953
10228,13.2109038068048
10229,12.9815746520079
10230,13.2523704520254
10231,13.2514225433488
10232,13.2136266633846
10233,13.2886725089095
10234,12.9980830535449
10235,13.0727821200364
10236,13.1797067833826
10237,13.149884710125
10238,13.0356818984122
10239,12.9990694988509
10240,13.1459999870194
10241,13.1293769481773
10242,13.1564398188758
10243,13.1388217930862
10244,13.123029242248
10245,13.2229281201716
10246,13.2396672443194
10247,13.0852896081996
10248,13.215356012236
10249,13.1155593956454
10250,13.1646594748111
10251,13.1515159520151
10252,13.1500649693849
10253,12.9798751497536
