"ID","Stage1.Output.Measurement0.U.Actual"
10001,12.7301991969408
10002,13.0228027188376
10003,12.9856022571452
10004,12.8583392626667
10005,12.7810781974855
10006,12.8113532023758
10007,12.7333474447148
10008,12.8177775866779
10009,12.7084258208733
10010,12.8084785553033
10011,12.997060936567
10012,12.8898238629623
10013,13.0506655279736
10014,12.9738861973362
10015,13.0152771147647
10016,12.9104324563185
10017,12.8018514873756
10018,12.899102285079
10019,12.8450602178529
10020,12.8380384671317
10021,12.9145074196338
10022,12.8156348399451
10023,12.9032660342777
10024,12.9935278097168
10025,12.8335227724312
10026,12.9322758252996
10027,12.9046511341352
10028,12.9022619145165
10029,13.166885972582
10030,12.8636814589785
10031,12.9675194619328
10032,12.8523551252368
10033,12.8897610605081
10034,12.9998766474383
10035,12.8940362941862
10036,12.9321330528857
10037,12.8440553091821
10038,12.8821371794695
10039,12.968402646356
10040,12.8836507659294
10041,12.8375407508338
10042,12.9627189501602
10043,12.9954615951067
10044,12.935855299574
10045,12.8910058019524
10046,12.8896372591137
10047,12.7790187745504
10048,12.9428544069929
10049,12.8512889453681
10050,13.0192096237953
10051,12.8042495693967
10052,13.0200001059304
10053,12.8577488814004
10054,12.8663938878998
10055,12.8683485973954
10056,12.8872049265245
10057,12.901588820639
10058,12.8316850162943
10059,12.8052825031728
10060,12.9363162100483
10061,12.9805189813418
10062,13.1674512355901
10063,12.796231515451
10064,12.9104304033527
10065,12.9265923620333
10066,12.9750939580657
10067,12.9868514616531
10068,12.840971072556
10069,12.72157841364
10070,12.9260613014604
10071,12.8655596164602
10072,13.0776836806034
10073,12.8440425360964
10074,12.9795460147411
10075,12.9635942497061
10076,12.9109157495855
10077,12.8263790927009
10078,12.981293044712
10079,13.023487272811
10080,12.800016540821
10081,13.1474388567142
10082,12.8065561640294
10083,12.8676119129394
10084,12.8119797834372
10085,12.6425082817109
10086,12.8828387142648
10087,12.8609079929504
10088,13.0671675889896
10089,12.773436273377
10090,12.8660677508755
10091,12.9971197826955
10092,12.9181863242556
10093,12.825936989111
10094,12.9762405905068
10095,12.8436237000081
10096,12.9913415269789
10097,12.8584663538157
10098,12.9241586591409
10099,12.8898325108101
10100,12.9235489947509
10101,12.9431653270369
10102,13.036189343508
10103,13.0871521035426
10104,12.9652994190246
10105,12.9938231013576
10106,13.0143780261862
10107,12.9032840770228
10108,12.9619227042103
10109,12.8336689270923
10110,13.0946615250991
10111,13.0518094666647
10112,12.9603240807974
10113,12.8686654444971
10114,12.9996029122574
10115,12.8576545836045
10116,13.0096661621749
10117,12.8694926361872
10118,12.7943038338922
10119,12.8850896059852
10120,12.9371427470794
10121,12.8543071124547
10122,12.9209792145293
10123,12.789509374548
10124,13.0042280793526
10125,12.8810136546045
10126,12.949700085736
10127,12.7630136671876
10128,12.9245292116114
10129,12.9896258013271
10130,12.9801812893385
10131,12.9611767142152
10132,12.8168008744149
10133,12.850198233839
10134,12.851832135688
10135,12.8693983077415
10136,13.0152883857052
10137,12.9211524921476
10138,12.9417641622962
10139,12.9899460652188
10140,12.975936184433
10141,12.8923492391365
10142,12.9647074747805
10143,13.0076201142571
10144,12.9410741012082
10145,12.914365790142
10146,13.0117225392252
10147,12.9182164720232
10148,12.9728658555692
10149,12.940371407311
10150,13.0164133316229
10151,13.0312051534627
10152,12.9367716520459
10153,12.7915073088972
10154,12.8174332890754
10155,12.9422832264394
10156,12.8768968851904
10157,12.9649798765957
10158,12.9083097895474
10159,12.9245003200668
10160,12.9623798249579
10161,12.8719231783959
10162,12.9275809137344
10163,12.9867152932382
10164,12.8890276088112
10165,12.9645067275971
10166,12.9556731613568
10167,12.9792326662
10168,13.0105414412933
10169,13.0702833686101
10170,12.8763201160471
10171,13.0309265150757
10172,12.8333003679864
10173,12.8992231887287
10174,12.8711690818709
10175,13.0293558115323
10176,12.8676350559128
10177,12.9138380163421
10178,12.8660981739168
10179,12.8974191722425
10180,12.9093713768266
10181,12.9122506639882
10182,12.8760533581487
10183,13.0265680435703
10184,13.0405022362858
10185,13.0068008352054
10186,13.0104900841117
10187,13.0315804766008
10188,12.9717920680501
10189,12.9551220998897
10190,12.9172464305748
10191,12.8710277965294
10192,12.9227910209069
10193,13.1563432080793
10194,12.842793195306
10195,13.0046727532772
10196,12.9929087877551
10197,12.8725402253337
10198,13.0319362496256
10199,12.9644248455644
10200,12.924651893899
10201,13.1939045688071
10202,13.0171132805838
10203,12.9845663697206
10204,13.0167644596607
10205,12.9246706831056
10206,12.8126464243826
10207,12.8754980045379
10208,12.9733657276181
10209,13.070020409938
10210,12.9747842518938
10211,13.0076970605768
10212,13.0937363538981
10213,12.8649572208095
10214,12.9188952326696
10215,12.9731094515534
10216,13.0270869933059
10217,13.0647992423247
10218,12.9122127386136
10219,12.968692201901
10220,12.9173585464008
10221,12.9214816747111
10222,12.9635724255349
10223,12.7731492661276
10224,13.1022409966398
10225,12.9417130698173
10226,12.894630843758
10227,12.8603110044406
10228,12.8933774955969
10229,13.1092870649605
10230,12.9756363649557
10231,12.8936990744758
10232,12.9994007432503
10233,12.9483256211077
10234,13.1544700134811
10235,12.8639806008943
10236,12.9638508121255
10237,13.0230257856486
10238,13.0344872473025
10239,12.9222473530577
10240,12.9996817165912
10241,12.946053830536
10242,13.0949842284494
10243,13.0849623451619
10244,12.7671687965261
10245,12.9701158911683
10246,12.8464567936256
10247,13.0322860507371
10248,13.0454478346419
10249,12.961149426945
10250,13.0096419933746
10251,13.056754803739
10252,12.9319192674571
10253,13.0503862587883
10254,13.0894587419244
10255,13.1645766008307
10256,13.1262530516072
10257,13.1101263841767
10258,12.9816142542327
10259,13.1048452595883
10260,12.9709055999911
10261,13.0189801813894
10262,13.0383551967612
10263,13.1845086874235
10264,13.1257460964007
10265,13.090875401026
10266,13.0205322864707
10267,13.0660782400923
10268,13.1347760197087
10269,12.994086738413
10270,13.1427446367518
10271,13.0303062011176
10272,13.0717573869902
10273,12.9979125165035
10274,13.1031623352453
10275,13.0833258258382
10276,12.8836811967374
10277,13.1437421167764
10278,12.9962880890958
10279,13.2047163575984
10280,12.8594847491087
10281,12.9438116024244
10282,13.1504545195077
10283,13.037020517113
10284,13.0237256263294
10285,13.0030911668318
10286,13.0537070978846
10287,13.0397191962684
10288,13.154396913636
10289,12.9642982068101
10290,12.9695094086534
10291,12.8527110426679
10292,12.9237686121201
10293,12.8951306530373
10294,13.0919930713193
10295,12.7933960166633
10296,12.7775647291906
10297,12.9221900977762
10298,12.9461730087992
10299,12.9407687220361
10300,12.9426645621467
10301,12.9857236320265
10302,12.9014005417027
10303,12.9551681964298
10304,12.9082140816597
10305,13.0191717495875
10306,13.1523858334913
10307,12.8758286744121
10308,12.8085698540774
10309,12.8815089449302
10310,12.9067227068147
10311,12.8594972739591
10312,12.9895254284345
10313,12.7834327861094
10314,12.8267992929348
10315,12.8804316490246
10316,12.9245392344233
10317,12.8851127612708
10318,12.9267481785097
10319,12.8478609673819
10320,12.9978448627822
10321,12.8239153912037
10322,12.8441489501843
10323,13.0367905852132
10324,13.0059660568071
10325,12.9833592585262
10326,12.9779485940781
10327,13.0752809262047
10328,13.0335789692661
10329,13.1316379136903
10330,12.8731803854106
10331,13.0029016424654
10332,12.8034373707027
10333,12.752617753609
10334,12.9650185728132
10335,12.8532322538841
10336,12.9107742049176
10337,12.8125998883914
10338,12.8699865286559
10339,12.8392278038315
10340,12.8603783737482
10341,12.97989412938
10342,12.9456217867752
10343,12.9250935465804
10344,12.7503881082505
10345,12.7293848256846
10346,12.9192286947761
10347,12.9900189283187
10348,12.9918903897175
10349,13.028860848257
10350,12.9471383167104
10351,12.9826441099158
10352,12.8594139227346
10353,12.8462548660852
10354,12.6643715854563
10355,12.9065378100206
10356,13.0238535633664
10357,13.0712370695086
10358,12.8298877804245
10359,12.8885095006332
10360,13.0462290260955
10361,12.9294756288629
10362,13.052525587827
10363,12.9435148319179
10364,12.9663764778067
10365,12.9667359237923
10366,12.9302906843252
10367,13.0870955633103
10368,13.0861054852428
10369,13.1236128497781
10370,12.9106526786397
10371,12.7651800212502
10372,13.0177509995508
10373,13.1344549773882
10374,12.9297594344742
10375,13.0093695884689
10376,12.8163650909678
10377,12.945460734778
10378,12.8663868768792
10379,12.9192530498268
10380,12.8731314065416
10381,12.8285899683132
10382,13.1040546674558
10383,12.924420615001
10384,12.9080186064884
10385,13.0480710203379
10386,12.979069691517
10387,12.8280302376451
10388,12.8981900834619
10389,12.9072677983034
10390,12.8384605571498
10391,12.9603435175441
10392,12.8196580623041
10393,12.8559899978306
10394,12.8044005196927
10395,12.9709476705362
10396,13.0574211606986
