"ID","Stage1.Output.Measurement0.U.Actual"
10001,12.8965519650711
10002,12.7912613084952
10003,12.9615894430577
10004,12.885367525636
10005,12.8462482566108
10006,12.9996562813246
10007,12.9013406658385
10008,12.7888390267793
10009,13.0837284914685
10010,12.9512793770191
10011,12.9393571558278
10012,12.9317442356334
10013,13.0545418809436
10014,12.9347303105453
10015,12.8935701689388
10016,12.9131317879522
10017,12.8971062068078
10018,12.7940006230254
10019,12.8790833709568
10020,13.119587488662
10021,12.8184373491808
10022,12.943707202721
10023,12.9253047332315
10024,12.8993122183899
10025,12.9381163857453
10026,13.008105240792
10027,13.0813409667861
10028,12.9614912983061
10029,12.9510406514656
10030,12.9094641098273
10031,12.973777703739
10032,12.8789098334812
10033,12.843347626564
10034,12.8259447706985
10035,13.0747943384578
10036,12.8234804791734
10037,12.8653861329183
10038,12.7674665436821
10039,13.0067826966639
10040,13.0726635728571
10041,12.982798727509
10042,12.8779584053944
10043,12.8250190962422
10044,12.7708870710039
10045,13.0377971397139
10046,12.922506679901
10047,12.8709348236466
10048,12.9516651204493
10049,12.9374712865975
10050,12.8641251573415
10051,12.8761636716002
10052,12.9154166842647
10053,12.8775612195182
10054,12.8052676671123
10055,12.8358596272434
10056,13.0004281850901
10057,12.9210886277357
10058,12.8967126335126
10059,12.8749690896048
10060,13.0510494028612
10061,12.9188840802148
10062,12.8935468440371
10063,12.9901040076861
10064,12.7508571898714
10065,12.9850783464478
10066,12.8480606585775
10067,13.0782415143465
10068,12.824821972356
10069,12.9827318412439
10070,12.9993348674646
10071,13.0638723738891
10072,12.9242132650931
10073,13.0249730445753
10074,13.0880585867141
10075,12.9034839570152
10076,12.9338710403101
10077,12.9462276650319
10078,13.0080890646395
10079,12.8148789027018
10080,12.8352294931979
10081,12.9435896655204
10082,12.8730183878488
10083,13.0300118436342
10084,12.9086466430159
10085,12.9574330043025
10086,13.0201942367392
10087,13.0002825691306
10088,12.9911316245932
10089,12.9584490219309
10090,12.9521858885716
10091,12.9704902770756
10092,13.0311155677274
10093,12.9205646295103
10094,12.8737567780315
10095,12.9819974659595
10096,12.9751896078272
10097,12.8762957976104
10098,12.9870697528441
10099,12.8717665662598
10100,12.9608436367113
10101,12.93762914586
10102,12.8942522068848
10103,12.9383695918132
10104,12.9431502988327
10105,12.8495172846571
10106,12.7708345859033
10107,12.9529661783765
10108,13.0512360309539
10109,12.9377065007326
10110,13.1310975779766
10111,13.0658469849207
10112,12.9819599129885
10113,12.8772935995936
10114,12.8242177645044
10115,12.9807941527828
10116,12.989962963429
10117,12.8670532031316
10118,13.0033024016899
10119,12.9914288988569
10120,12.9592148484069
10121,12.8530860751337
10122,12.9985856118805
10123,12.9121253947471
10124,12.9203095705567
10125,13.0403648141187
10126,13.0728262380245
10127,12.9084635107494
10128,13.045985054991
10129,12.8965961158981
10130,12.926195004318
10131,12.8336731511935
10132,12.7889088874371
10133,12.9087805285636
10134,12.9093696669173
10135,13.0486926780616
10136,12.7365621515494
10137,13.1497834773103
10138,13.0364525930662
10139,12.989301383648
10140,12.7684278389336
10141,13.015428292404
10142,13.0266597142663
10143,12.8828721837674
10144,12.7902252362207
10145,13.0374295362687
10146,12.8774615769249
10147,12.9120526784864
10148,13.0196149964085
10149,12.8266473525256
10150,12.9946637060035
10151,12.8682959546212
10152,12.9811543532578
10153,12.9092028133132
10154,12.9270847765675
10155,12.8310352111212
10156,12.7997917144902
10157,12.9324361523133
10158,12.8397354237908
10159,12.894149972586
10160,12.9491276274941
10161,12.9536480612502
10162,12.9635065235324
10163,12.9681689365177
10164,12.9150032919618
10165,13.0522023331647
10166,12.9167189407532
10167,12.7854701121619
10168,12.9506070941784
10169,12.8456713741983
10170,12.9109349507634
10171,12.9969722960105
10172,13.0417917839427
10173,12.7639109888944
10174,12.9010062648849
10175,12.9635368752655
10176,13.135939236356
10177,12.9144504675286
10178,12.7923933698724
10179,13.068991897395
10180,13.0195049742397
10181,12.9887588587524
10182,13.1527149866569
10183,12.9873832456632
10184,12.9839906320329
10185,12.8610507650554
10186,13.0269368711941
10187,12.8109131249552
10188,12.9384495453093
10189,12.8355082956571
10190,13.0371587040921
10191,12.9371439286436
10192,13.0075613281446
10193,12.9630345028487
10194,12.8945529883608
10195,12.9890132914421
10196,12.9359496461088
10197,12.9468956122047
10198,12.9854032759034
10199,12.9399084466906
10200,12.9795840235065
10201,13.0045642861303
10202,12.9557126279595
10203,12.8078428782173
10204,12.9669022080571
10205,12.8244707335086
10206,12.9051622738723
10207,13.065242752082
10208,12.8356763938313
10209,12.950977762653
10210,12.8778945383771
10211,12.8972977537281
10212,13.0306017810769
10213,13.0350918907109
10214,12.7944351328102
10215,12.9473228473748
10216,13.0225535760189
10217,12.8759905406298
10218,12.966199256253
10219,12.9462591203024
10220,12.9183757756756
10221,12.9592695284997
10222,13.0155594884979
10223,12.8916574184882
