"ID","y"
2,90.7234599702782
8,91.0129235155705
12,93.7031354293363
14,84.0879638894841
15,97.498200521358
19,90.9403463828057
27,119.960618501899
41,106.362198830204
49,98.1614261474408
52,85.8182042205665
58,97.8532549703264
61,103.762446257158
63,99.7672673596107
67,98.66318922246
73,82.1270679543742
79,109.702279971819
93,122.998299693223
94,93.8935333148474
97,98.6579327885439
106,112.37511815005
107,108.908807651065
108,78.9996319481584
112,115.579694573164
133,101.91391037673
137,90.7180501056311
143,94.1881001014232
145,89.9647485855327
152,109.088614348126
160,126.607522370625
168,122.272280807095
170,117.115891913785
171,109.682229943806
193,82.9814510368576
198,102.33421802603
200,89.9634241596646
201,76.2552488024444
203,82.6889382238015
205,95.5620381155874
212,110.175186859507
216,96.0687440771787
221,103.190989424554
223,92.2900032421228
234,110.522728225282
236,104.903323607985
239,93.4388250132104
240,120.098408779991
243,122.838180617625
248,83.3861921238341
254,90.1832540201581
263,99.5845150892012
265,87.2522994382198
268,120.301234895094
272,122.818690354862
281,85.9965614456952
282,99.4588162345116
286,98.1535618211823
290,106.43491493963
292,86.4665687999354
300,112.198078689184
302,103.92606684146
304,95.6668395492171
307,97.569950960359
315,93.319527209422
316,71.608738895688
328,117.351529396117
332,114.859206981447
350,93.3604605790816
354,104.414464612484
355,103.929544400094
358,81.3755550476437
362,116.761400527202
363,99.9802664015411
364,112.308124170054
369,81.3298815523763
376,115.523674336204
379,77.1305419462545
384,94.6128030964649
388,93.4374022672093
390,106.201852534742
391,96.5269604295085
403,121.999588178443
405,111.90776857975
406,85.2734305605522
416,92.8591164312076
424,111.00861583302
428,94.8119183807412
437,120.607086123673
441,107.535022620676
443,102.529540147477
449,99.6890756649482
451,102.740562642834
452,95.9637557821777
457,101.350982835616
458,104.371669532363
462,97.5502615241113
471,114.250344099592
473,78.3602687545631
476,87.8732385815654
479,96.2567874800387
480,95.8833531604087
481,112.472634389242
486,102.930750654778
492,119.46684852178
494,91.2727190251749
496,98.912742203996
497,107.647317938441
499,89.1478091620438
508,95.0413313542961
514,108.018728664724
521,91.0652991689553
525,108.541365558768
526,116.030018934799
528,90.2712665393259
531,98.7078330215722
533,96.945998732256
534,117.146522277699
536,95.0144731982792
538,102.673151180302
544,97.0075366121342
550,103.79559654566
551,85.3245749484119
560,97.8830839821467
570,92.9039949794586
571,105.814258563799
572,93.4221488458356
574,83.2864678871646
575,105.286141072341
577,91.6396872350715
588,82.1943787820208
589,114.041910581273
590,93.740473996167
592,74.0663340834911
593,110.919511937727
604,109.340204696127
606,103.901992409711
609,102.363487388853
612,119.839688011665
621,87.4370349370482
623,86.3937327474056
633,105.602557723196
640,90.5897148668801
643,76.0470369256463
645,101.167718860376
655,95.4431507248409
656,101.131505785795
659,92.8206882162666
660,111.493447127605
665,89.889654388648
666,119.667426278238
672,81.5796231903091
674,95.5720038945816
695,110.239165597459
698,93.093078363085
700,95.1614793706594
702,85.2762936323938
713,84.3389778141858
714,101.217975119368
727,109.297692654119
729,92.7412303027941
732,88.8714218415076
735,67.7710325915364
736,101.946087219158
737,101.566993736687
738,101.296108254268
742,115.972177532002
749,127.892327590406
753,98.8388973620124
755,107.094741871561
757,102.493153900593
758,106.024152509306
762,88.7407061475907
763,110.049768444021
766,110.486817843441
770,86.0693135097164
777,82.5295346081708
785,93.3829581969209
788,100.278227938018
790,102.987189560324
794,89.7968133648485
800,107.585938553475
804,110.164724474134
805,113.377824676534
808,107.544071160157
815,81.8778970364864
821,118.182902038737
824,110.14758197291
829,108.401992741064
833,108.486266894922
838,85.2766216391526
848,85.8016282557758
866,103.286833949825
868,99.5612179930866
869,99.3700088255154
870,93.4937681158526
875,111.835645804959
878,114.782980352578
896,87.2296675594095
904,119.724663174441
908,106.151503427827
909,101.183449761509
910,120.555933772161
911,109.560387141564
916,92.8828665089252
917,90.3308643957809
920,85.0116832722
922,94.7535178148593
928,107.294404717457
946,112.568188835504
958,113.887859118995
964,106.086007639136
970,90.2016166861953
975,93.816524609056
977,83.9612418100935
978,91.8301742722098
979,102.639698064562
981,96.6012743642756
983,93.6851561084451
986,107.970864035766
991,113.992033677884
1004,96.7636881915795
1005,99.5718387397704
1006,109.369587665875
1010,93.2695166504925
1021,99.5773459772167
1022,99.9792789601521
1026,91.7620918276443
1027,117.222058427164
1034,99.6052701819624
1035,113.355911182298
1042,117.849012377555
1043,102.101047060167
1046,113.64797025335
1050,95.2438243135879
1053,93.8923156894627
1056,108.787966406808
1058,97.5211733951447
1070,109.617314996757
1078,113.133257748337
1079,89.0584336742468
1080,80.7021435558147
1082,103.740505285064
1088,91.6347280191011
1094,122.840122321049
1096,112.013512324256
1109,106.484411404661
1111,125.112045181799
1113,77.7018476039435
1125,113.915521757953
1129,92.6456594986372
1130,99.7639689673628
1134,104.873746017999
1142,129.602433984619
1145,99.0366877019334
1150,91.3973940535122
1152,96.9268972342878
1156,93.6397969789053
1158,103.101379368098
1162,97.297050064244
1181,116.826901273602
1182,99.3488989210177
1186,97.5154543129834
1190,94.2099146434824
1191,84.5816288357184
1198,96.869911970988
1199,111.673160154864
1204,112.042278449058
1210,107.799572639803
1212,114.772373114934
1217,94.4995545353945
1220,96.0065777304269
1221,95.085493556283
1228,109.860840975014
1234,80.2614077581276
1236,94.791035438936
1237,103.859408301689
1239,93.8843775659845
1240,118.870604558385
1244,109.095404177241
1250,118.310937605984
1252,105.607141856394
1259,101.91558034168
1264,89.0946344314141
1268,93.5479844252095
1270,87.6717764890565
1277,114.089825778601
1279,103.193589966237
1283,75.7861562969738
1286,105.450577418696
1292,94.2455330704776
1296,97.2527586401783
1304,70.9699036516902
1309,99.2404180614006
1314,112.475255753263
1315,103.355682460904
1316,94.1975170510651
1319,117.676368658337
1320,109.44387708394
1321,87.2698468251762
1324,93.9754994360979
1329,98.9201048816109
1332,109.053322639039
1334,132.725396633878
1342,105.023387483191
1343,103.963853073229
1344,102.050248967586
1354,80.8467343784215
1355,88.9788414166949
1368,106.117137558185
1378,102.899268220462
1390,98.200500703746
1394,87.3029997797299
1396,103.349704847487
1397,78.4047099787071
1399,95.9216914233822
1401,92.6820497134266
1402,114.126353201227
1405,114.614317317659
1407,109.818876693121
1413,86.0971450525481
1418,107.315993863243
1430,107.385403116844
1436,110.292170078412
1438,102.516754547767
1447,106.018961151306
1449,98.9602298436793
1458,79.3565014597591
1473,83.1237196026727
1475,97.9837943343127
1479,112.434651738723
1483,93.8426096785672
1487,100.870586076037
1488,105.118163304915
1491,113.383401516306
1494,110.971887849348
1500,101.717229793546
1501,100.750494769304
1502,95.1880216020439
1503,93.1583627633024
1507,86.6363097417451
1510,104.098225475031
1513,89.9158842034458
1516,89.2634352191976
1517,114.301211567386
1518,105.757381449645
1523,79.6878906589519
1528,102.363415343859
1533,99.4963468951108
1535,107.800011886779
1540,107.428168974339
1542,80.4921679803791
1547,86.4308362711584
1549,71.4925111785359
1551,91.6085821229705
1553,116.877464904886
1554,83.2290061565957
1557,90.7230395083828
1558,104.427327577003
1559,92.0418693892268
1571,95.7863110560283
1573,101.410896465905
1579,127.820803451929
1582,112.505407508985
1585,100.199630205865
1589,119.112831450605
1591,96.3755226188269
1592,104.096708487489
1594,120.41958497715
1598,103.577940642974
1599,101.090813653442
1602,76.8387837688348
1603,81.0297550646377
1604,100.753084226741
1619,111.169644532884
1621,97.2252309493551
1623,117.915367282618
1625,125.460858436962
1626,84.4974044484514
1627,92.8583918311049
1632,106.219101338254
1635,102.343418793602
1636,121.656952773401
1639,85.585160837737
1642,91.6021127936664
1646,116.373745217632
1659,104.668840824419
1661,78.1627166756902
1669,105.455177566273
1680,111.288720829914
1686,94.4364468275456
1691,89.2722736390909
1702,91.073566924239
1707,87.3819262744776
1716,83.7846904995744
1720,116.826182292578
1725,84.5597727036274
1727,108.928263330496
1728,88.9839550418334
1732,100.969150810329
1737,95.471185516596
1745,96.8364460725626
1746,98.3727080378718
1748,79.2429800790805
1749,108.555161388687
1758,111.385256092726
1759,106.551845387091
1766,100.350311140904
1767,83.3401116077469
1779,129.280778930181
1784,71.8346746387386
1786,100.845292991299
1791,107.873889425934
1792,87.2356672373691
1795,91.7044948368457
1811,82.1705283734453
1813,112.549347915091
1814,115.200497154063
1821,125.337196413821
1825,102.9761558775
1834,82.7712307225242
1836,91.8381045534143
1838,103.931196059994
1840,102.541415092493
1842,122.748270070206
1845,124.932030653341
1855,98.6358561948936
1858,76.3906671152079
1863,97.9299452528695
1865,91.4982066017855
1867,108.907094838264
1868,111.837847188076
1869,98.0853585791481
1871,88.9463314834518
1877,107.915663026358
1878,88.7822414638408
1883,121.116156056065
1886,94.5515943871805
1891,82.37283553181
1895,82.6119732007439
1899,66.460711823325
1903,121.169632420353
1905,96.8918614118215
1908,109.220594081387
1909,79.4577017734613
1917,104.185866468351
1919,92.3049005302745
1923,102.924018534882
1925,120.438776481497
1926,118.514144645622
1932,100.265141031187
1938,112.674515777469
1940,102.239939180545
1942,105.854850536287
1944,101.488868063511
1946,92.9972014448192
1951,94.0890094232154
1952,105.118192790215
1956,126.558893443451
1966,90.1236165561329
1970,118.909147493024
1972,114.456906934219
1976,100.975057874662
1980,120.132873405859
1983,87.7576884603198
1992,83.8654838396586
2002,81.349405153778
2006,97.3564996110945
2010,97.7525680422932
2013,93.8984976146143
2015,120.337058795016
2019,116.502634824534
2025,85.6097175151443
2026,81.0019570795188
2029,123.1053537679
2035,106.743072315958
2036,115.802237140503
2041,93.9513629113718
2058,102.266062764274
2067,96.5489362801816
2072,100.945825949446
2083,103.013959806878
2084,95.135608859981
2085,106.573195746042
2087,93.3731282632356
2094,95.2349845355302
2101,97.4386785217442
2108,77.7264626743342
2123,79.7194760927013
2124,95.0636905746669
2129,82.5991295143675
2133,107.815973275888
2134,94.8245751383035
2135,90.4474675015489
2136,100.143264464467
2137,83.0297642589736
2138,108.54552210293
2139,104.440732334323
2143,112.739419632765
2146,114.942215230787
2151,89.5857109961188
2155,98.0669210622301
2156,113.587689710022
2165,77.566290357502
2168,91.4750082511177
2174,120.126353681002
2175,93.6724744134722
2178,112.47213754091
2180,89.7292837586368
2181,111.44780147168
2183,115.796653295178
2204,79.9674638609393
2208,89.5408870317794
2210,99.1208938091262
2215,93.1816053633958
2217,95.9759657581299
2218,116.977651093358
2222,95.8433299105164
2225,88.3992479570714
2226,81.9723133436549
2227,101.692022011186
2230,93.0378130794988
2244,99.3965455084247
2246,83.7529990619386
2252,91.1064015058809
2257,112.284815372791
2262,116.465682857577
2267,102.220216985396
2268,83.2012714121823
2270,98.4817913792751
2281,86.2530419405857
2292,72.2188573023782
2293,89.6877116836828
2294,111.714080975725
2296,101.491692656979
2298,127.71139042321
2303,120.133875293377
2309,68.0868323707095
2311,113.252599384852
2319,118.922993303771
2320,95.8338107345294
2321,101.421859304373
2322,89.7503621640033
2335,104.016322569165
2341,119.470734770548
2342,98.5679962703898
2352,102.4166316913
2353,76.8852892955396
2355,86.4416620408805
2357,107.398233397377
2362,111.746997584442
2364,84.5961241328887
2366,114.462797507033
2370,109.764009272426
2373,101.735342708853
2381,110.03376478811
2382,109.347516146507
2388,87.3007025891553
2392,88.195750753443
2394,125.362915094654
2404,101.663442376327
2405,93.9904378825924
2409,101.774628957312
2414,95.7221452094286
2415,120.311761829535
2416,90.3654062814496
2423,117.7057463312
2426,92.4140038025865
2430,111.495108404234
2436,87.7739082643914
2440,118.790419105038
2444,83.8102852909904
2445,94.078675217743
2448,107.027121555966
2450,125.292862845534
2454,94.959262008778
2457,81.1372895138554
2458,106.664170980946
2462,80.6780304688252
2464,102.916924729232
2465,127.171550659029
2503,114.858978749039
2506,104.704001910004
2510,104.344918300524
2519,83.6765079656147
